time,theta,theta_dot,tau
4.0200000000000005,-0.31774125037650014,0.15856821440280985,0.03139525976465715
4.04,-0.31399117417350464,0.2186113147906833,0.06266661678215152
4.0600000000000005,-0.30904835520213525,0.2778008548060082,0.09369065729286243
4.08,-0.3029291020608731,0.3358779039312754,0.12434494358242733
4.1,-0.2956548848063425,0.39260285991732397,0.12434494358242733
4.12,-0.2872523349533114,0.4477554487833335,0.18406227634233857
4.14,-0.2777532454746927,0.5011347248168163,0.18406227634233857
4.16,-0.2671945708015418,0.552559070573635,0.24087683705085772
4.18,-0.2556184268230594,0.6018661968779833,0.24087683705085772
4.2,-0.24307209088658832,0.6489131428224042,0.29389262614623635
4.22,-0.22960800179761737,0.6935762757677727,0.29389262614623635
4.24,-0.21528375981977682,0.7357512913433124,0.34227355296434453
4.26,-0.20016066435978278,0.7753494835656118,0.34227355296434453
4.28,-0.18427576125221257,0.8121898440817713,0.38525662138789457
4.3,-0.1676821081907311,0.8460550423407962,0.40450849718747356
4.32,-0.1504447690754076,0.8767629250941484,0.42216396275100776
4.34,-0.1326302313594267,0.9041523299094021,0.4381533400219315
4.36,-0.11430640604908239,0.9280830851702531,0.4524135262330098
4.38,-0.0955426277037843,0.9484360100765106,0.4648882429441257
4.4,-0.07640965443605108,0.9651129146441048,0.475528258147577
4.42,-0.05697966791151732,0.9780365997050798,0.4842915805643154
4.44,-0.037326273348926436,0.9871508569076,0.4911436253643444
4.46,-0.017524499520137904,0.9924204687159447,0.49605735065723894
4.48,0.002349201249880084,0.9938312084105121,0.49901336421413583
4.5,0.02221695308304303,0.9913898400878172,0.5
4.5200000000000005,0.04199945654815801,0.9851241186604917,0.4990133642141358
4.54,0.06161598866091586,0.9750827898572858,0.496057350657239
4.5600000000000005,0.08099018855391951,0.9612954519852576,0.4911436253643443
4.58,0.10006218682796213,0.9437045360687241,0.4842915805643156
4.6000000000000005,0.11875290618396092,0.9224278112997863,0.4755282581475766
4.62,0.13698462642341463,0.8976039601665712,0.4648882429441259
4.64,0.1546835519423257,0.8693740197500809,0.4648882429441259
4.66,0.1717798117311976,0.8378813817241957,0.43815334002193174
4.68,0.1882074593750328,0.8032717923556787,0.43815334002193174
4.7,0.20390447305333784,0.7656933525041654,0.4045084971874739
4.72,0.21881275554011764,0.7252965176221763,0.4045084971874739
4.74,0.2328781342038811,0.6822340977551034,0.3644843137107056
4.76,0.24605036100763555,0.6366612575412247,0.3644843137107056
4.78,0.25828311250889213,0.5887355162116885,0.31871199487434493
4.8,0.26953398985966087,0.5386167475905301,0.2938926261462368
4.82,0.2797645188064548,0.4864671800946549,0.26791339748949794
4.84,0.28894014969028653,0.432451396733855,0.24087683705085822
4.86,0.2970302418931509,0.3767387749121986,0.21288964578253627
4.88,0.30400506733250754,0.3195852839019975,0.1840622763423391
4.9,0.30983279533075886,0.2612236257555003,0.15450849718747314
4.92,0.31448594727264756,0.20185436456614883,0.12434494358242786
4.94,0.317942337892303,0.14168309580322588,0.09369065729286209
4.96,0.32018507527323936,0.080920446311876,0.06266661678215207
4.98,0.3212025608483573,0.019782074313084375,0.03139525976465593
5.0,0.3209884893999427,-0.04151133059630169,3.061616997868383e-16
5.0200000000000005,0.3195418490596671,-0.10273404744359471,-0.03139525976465709
5.04,0.31686692130858807,-0.16365532388024462,-0.06266661678215146
5.0600000000000005,0.3129732809771485,-0.22403937618186132,-0.09369065729286236
5.08,0.3078757962451774,-0.2836453892481925,-0.12434494358242726
5.1000000000000005,0.3015946286418888,-0.3422275166031451,-0.15450849718747425
5.12,0.2941552330458834,-0.3995348803947645,-0.18406227634233935
5.14,0.2855883576851468,-0.45531157139525225,-0.21288964578253491
5.16,0.27593004413704997,-0.5092966490009592,-0.2408768370508577
5.18,0.26521964562859124,-0.561267514070148,-0.2679133974894982
5.2,0.2534910475673262,-0.6111981816339579,-0.2938926261462363
5.22,0.24078796752496856,-0.6588917292397513,-0.3187119948743445
5.24,0.22715845633156292,-0.7041330534965026,-0.34227355296434386
5.26,0.2126535062260474,-0.7467219446663967,-0.36448431371070517
5.28,0.19732705085624863,-0.7864730866648456,-0.38525662138789507
5.3,0.18123596527888716,-0.8232160570604725,-0.404508497187473
5.32,0.16444006595957172,-0.8567953270751261,-0.42216396275100776
5.34,0.14700211077280523,-0.8870702615838679,-0.4381533400219319
5.36,0.12898779900197854,-0.9139151191149844,-0.4524135262330098
5.38,0.11046577133937693,-0.9372190518499746,-0.4648882429441257
5.4,0.0915076098861734,-0.9568861056235622,-0.4755282581475767
5.42,0.07218783815243549,-0.9728352199236849,-0.4842915805643154
5.44,0.05258392105711843,-0.9850002278915029,-0.4911436253643445
5.46,0.03277626492807212,-0.993329856321393,-0.4960573506572388
5.48,0.012848217502033854,-0.9977877256609518,-0.49901336421413583
5.5,-0.007126198817396368,-0.9983433417862106,-0.5
5.5200000000000005,-0.027086861364674995,-0.9949836318968288,-0.4990133642141358
5.54,-0.04694816790557518,-0.9877413192276965,-0.4960573506572389
5.5600000000000005,-0.06662636944765343,-0.9766621659642126,-0.49114362536434436
5.58,-0.08604070461821219,-0.9618038894022121,-0.4842915805643156
5.6000000000000005,-0.105113399664307,-0.9432361619479613,-0.4755282581475769
5.62,-0.12376966845273935,-0.9210406111181643,-0.4648882429441259
5.64,-0.14193771247006298,-0.8953108195399562,-0.45241352623301007
5.66,-0.15954872082258087,-0.8661523249509059,-0.43815334002193224
5.68,-0.17653687023634337,-0.8336826201990204,-0.4221639627510081
5.7,-0.19283932505715318,-0.7980311532427351,-0.4045084971874734
5.72,-0.20839623725055972,-0.7593393271509258,-0.3852566213878955
5.74,-0.22315074640186486,-0.7177605001028957,-0.36448431371070567
5.76,-0.23704897971611696,-0.6734599853883892,-0.34227355296434436
5.78,-0.2500400520181168,-0.6266150514075775,-0.318711994874345
5.8,-0.26207606575241205,-0.5774149216710731,-0.29389262614623685
5.82,-0.2731121984834513,-0.5260606410318969,-0.2679133974894988
5.84,-0.2831124027870799,-0.47274487091332607,-0.24087683705085827
5.86,-0.29203725677583725,-0.41764535232065186,-0.21288964578253552
5.88,-0.29984695556592056,-0.36094924173307785,-0.18406227634234
5.9,-0.3065070402311839,-0.302851396836194,-0.1545084971874732
5.92,-0.31198839780313603,-0.2435543765219973,-0.12434494358242705
5.94,-0.31626726127094223,-0.1832684408888703,-0.09369065729286215
5.96,-0.3193252095814227,-0.12221155124160321,-0.06266661678215213
5.98,-0.32114916763905393,-0.060609370091371295,-0.031395259764656874
6.0,-0.3217314063059678,0.0013047388442422037,-3.6739403974420594e-16
6.0200000000000005,-0.32106954240195185,0.06328971064126876,0.031395259764657915
6.04,-0.3191665387044495,0.1250967791693327,0.06266661678215141
6.0600000000000005,-0.3160307039485596,0.18646947709167228,0.09369065729286317
6.08,-0.31167569282703694,0.24714363586511834,0.12434494358242634
6.1000000000000005,-0.30612050599029167,0.30684738574011705,0.1545084971874742
6.12,-0.29938949004639015,0.3653011557607062,0.1840622763423393
6.140000000000001,-0.2915109211383296,0.42227221180563546,0.21288964578253647
6.16,-0.28251116583935293,0.47771950421822246,0.24087683705085763
6.18,-0.27242295576197145,0.5314259619787504,0.26791339748949816
6.2,-0.26128325891622856,0.5831611177604468,0.29389262614623624
6.22,-0.2491327433450099,0.6327064878309958,0.31871199487434443
6.24,-0.23601577712403973,0.6798555720525544,0.3422735529643438
6.26,-0.22198042836188522,0.724413853881734,0.3644843137107051
6.28,-0.20707846519995188,0.7661988003696181,0.38525662138789507
6.3,-0.19136535581248837,0.8050398621617458,0.40450849718747295
6.32,-0.17490026840658146,0.8407784734981272,0.4221639627510077
6.34,-0.1577460712221614,0.8732680522132285,0.43815334002193185
6.36,-0.13996933253199614,0.9023739997359862,0.45241352623300973
6.38,-0.12164032064169744,0.9279737010897948,0.4648882429441256
6.4,-0.1028330038897145,0.9499565248925169,0.47552825814757665
6.42,-0.08362505064734069,0.9682238233564747,0.4842915805643154
6.44,-0.06409782931870642,0.9826889322884571,0.4911436253643445
6.46,-0.044326671331631554,0.9932853749290735,0.4960573506572388
6.48,-0.024371778746860695,0.9999896436331106,0.49901336421413583
6.5,-0.004317135746075944,1.0027865458488163,0.5
6.5200000000000005,0.015753668734988513,1.0016733964461721,0.4990133642141358
6.54,0.03575898432709791,0.9966608762971129,0.4960573506572389
6.5600000000000005,0.05561909922752395,0.9877730322755269,0.49114362536434436
6.58,0.07525624020003768,0.9750472772572575,0.4842915805643156
6.6000000000000005,0.09459457257491669,0.9585343901200999,0.47552825814757693
6.62,0.11356020024893795,0.9382985157438057,0.4648882429441259
6.640000000000001,0.13208116568538478,0.9144171650100771,0.45241352623300934
6.66,0.15008744991404016,0.886981214802574,0.43815334002193224
6.68,0.1675109725311924,0.856094908006907,0.42216396275100815
6.7,0.18428559169963266,0.82187585351064,0.40450849718747345
6.72,0.2003471041486528,0.784455026203295,0.38525662138789557
6.74,0.21563324517405064,0.743976766976342,0.36448431371070567
6.76,0.23008368863812406,0.7005987827232112,0.34227355296434436
6.78,0.2436400469696764,0.6544921463392794,0.31871199487434504
6.8,0.25625506842565804,0.6059232062086259,0.2938926261462369
6.82,0.26789126720711637,0.5552027414385087,0.26791339748949883
6.84,0.2784983744468802,0.5024733806205135,0.24087683705085833
6.86,0.28803101331700515,0.4478870980685785,0.21288964578253558
6.88,0.2964491032297005,0.39160908001874467,0.18406227634234004
6.9,0.30371785983733246,0.33381772462913556,0.15450849718747328
6.92,0.3098077950324213,0.27470464197997796,0.12434494358242712
6.94,0.3146947169476439,0.21447465407358124,0.0936906572928622
6.96,0.3183597299558315,0.1533457948343579,0.0626666167821522
6.98,0.3207892346699715,0.09154931010880296,0.03139525976465694
7.0,0.3219749279432062,0.029329657665514763,4.286263797015736e-16
7.0200000000000005,0.3219138028688336,-0.03305549280482589,-0.03139525976465785
7.04,0.32060814878030697,-0.09533525968943446,-0.06266661678215134
7.0600000000000005,0.3180655512512349,-0.15722554945344513,-0.09369065729286312
7.08,0.3142988920953817,-0.21842905663988754,-0.12434494358242629
7.1000000000000005,0.30932537083882794,-0.27869683103772136,-0.15450849718747414
7.12,0.30315993808261205,-0.3380736421829186,-0.18406227634233924
7.140000000000001,0.29582311079220047,-0.39630413807877035,-0.2128896457825364
7.16,0.28734056779324163,-0.45309157173848125,-0.24087683705085758
7.18,0.27774246251121115,-0.5081591498391045,-0.2679133974894981
7.2,0.2670634229714124,-0.5612500327215333,-0.29389262614623624
7.22,0.25534255179897825,-0.6121273343904949,-0.3187119948743444
7.24,0.24262342621886762,-0.6605741225145666,-0.34227355296434375
7.26,0.22895409805586978,-0.7063934184261569,-0.36448431371070505
7.28,0.21438709373459955,-0.7494081971215235,-0.385256621387895
7.3,0.1989794142795024,-0.7894613872607574,-0.40450849718747295
7.32,0.1827925353148491,-0.8264158711677974,-0.42216396275100765
7.34,0.1658924070647414,-0.8601544848304156,-0.43815334002193185
7.36,0.14834945435310606,-0.8905800179002318,-0.45241352623300973
7.38,0.13023857660370103,-0.9176152136927002,-0.4648882429441256
7.4,0.11163760779425785,-0.9412008613367827,-0.47552825814757665
7.42,0.09259886560294336,-0.9612308539587802,-0.4842915805643154
7.44,0.07319235246004063,-0.9775681708889883,-0.4911436253643445
7.46,0.05349892076991963,-0.9901031270589288,-0.49605735065723877
7.48,0.033598769820274196,-0.9987495429558766,-0.49901336421413583
7.5,0.013571445782128919,-1.003444744622856,-0.5
7.5200000000000005,-0.0065041582901679135,-1.0041495636586437,-0.4990133642141358
7.54,-0.026549802458937122,-1.0008483372177661,-0.4960573506572389
7.5600000000000005,-0.04648789990317581,-0.9935489080105014,-0.49114362536434436
7.58,-0.06624151691855032,-0.9822826243028788,-0.48429158056431565
7.6000000000000005,-0.08573437291740324,-0.9671043399166774,-0.47552825814757693
7.62,-0.10489084042874633,-0.9480924142294294,-0.46488824294412595
7.640000000000001,-0.12363594509826753,-0.9253487121744151,-0.45241352623300934
7.66,-0.14189536568832412,-0.8989986042406694,-0.4381533400219323
7.68,-0.15959543407794874,-0.869190966472975,-0.4221639627510082
7.7,-0.1766631352628465,-0.8360981804718655,-0.40450849718747345
7.72,-0.19303233409150786,-0.7998614044603369,-0.3852566213878956
7.74,-0.20865740894292337,-0.7604793412123887,-0.3644843137107057
7.76,-0.2234739010720586,-0.7181619262866691,-0.3422735529643444
7.78,-0.23741977566924452,-0.6731370609763541,-0.3187119948743451
7.8,-0.2504381954916193,-0.6256258269463247,-0.29389262614623696
7.82,-0.2624775208631335,-0.5758424862331517,-0.2679133974894989
7.84,-0.27349130967454505,-0.5239944812451118,-0.24087683705085838
7.86,-0.28343831738342407,-0.4702824347621704,-0.21288964578253564
7.88,-0.2922824970141485,-0.414900149936,-0.1840622763423401
7.9,-0.2999929991579078,-0.35803461028996075,-0.15450849718747334
7.92,-0.30654417197269995,-0.29986597971912043,-0.12434494358242718
7.94,-0.3119155611833338,-0.2405676024902348,-0.09369065729286227
7.96,-0.31609191008142723,-0.1803060032417667,-0.06266661678215225
7.98,-0.31906315952540865,-0.11924088698386659,-0.031395259764657
8.0,-0.3208240213835447,-0.05752680280916559,-4.898587196589413e-16
8.02,-0.321356903612655,0.004598707692803336,-4.898587196589413e-16
8.040000000000001,-0.3206492998084856,0.06684496785305238,0.06266661678215305
8.06,-0.31870012766901407,0.12894255094223217,0.09369065729286305
8.08,-0.31551346555544985,0.1906287496519164,0.12434494358242623
8.1,-0.3110985524922345,0.25164757609457966,0.1545084971874724
8.120000000000001,-0.3054697881670412,0.31174976180360814,0.18406227634233918
8.14,-0.29864673293077654,0.37069275773327875,0.21288964578253636
8.16,-0.29065410779757794,0.4282407342587908,0.24087683705085752
8.18,-0.2815217944448153,0.4841645811762446,0.26791339748949805
8.2,-0.27128483521309044,0.538241907702647,0.26791339748949805
8.22,-0.25998343310623656,0.5902570424759156,0.3187119948743457
8.24,-0.24766295179132153,0.6400010335548612,0.3422735529643437
8.26,-0.23437391559864273,0.6872716484192143,0.36448431371070505
8.28,-0.22017200952173033,0.7318733739696076,0.36448431371070505
8.3,-0.2051089477907726,0.7736569841083992,0.40450849718747395
8.32,-0.18923646934091082,0.8124835629831485,0.42216396275100765
8.34,-0.1726203255111288,0.8481675077795492,0.4381533400219318
8.36,-0.15532771882438234,0.880541470633628,0.4381533400219318
8.38,-0.1374272232592785,0.9094567389358167,0.46488824294412623
8.4,-0.11898878425008197,0.9347832353309419,0.47552825814757665
8.42,-0.10008371868670549,0.9564095177182408,0.48429158056431537
8.44,-0.08078471491471623,0.9742427792513505,0.48429158056431537
8.46,-0.06116583273533238,0.9882088483383116,0.496057350657239
8.48,-0.04130250340543026,0.9982521886415637,0.49901336421413583
8.5,-0.02127152963753387,1.0043358990779532,0.5
8.52,-0.0011510855998215497,1.0064417138187272,0.5
8.540000000000001,0.018979283083877085,1.0045700022895354,0.4960573506572387
8.56,0.039038659334074355,0.9987397691704303,0.49114362536434436
8.58,0.05894475461563492,0.9889886543958673,0.48429158056431565
8.6,0.07861390893776926,0.9753729331547036,0.47552825814757693
8.620000000000001,0.09796124926913834,0.9579675922086952,0.4648882429441253
8.64,0.11692735772308077,0.9368675117038125,0.4524135262330094
8.66,0.13544700095239243,0.9121431927820707,0.4381533400219323
8.68,0.1534394433998994,0.883865525057958,0.4221639627510082
8.700000000000001,0.17082827624921906,0.8521234882225296,0.4045084971874735
8.72,0.18754141742475408,0.817024152043418,0.3852566213878945
8.74,0.20351111159170138,0.7786926763648175,0.3644843137107058
8.76,0.21867393015604614,0.7372723111074939,0.3422735529643445
8.78,0.2329707712645634,0.692924396268783,0.3422735529643445
8.8,0.24634685980481902,0.6458283619225852,0.29389262614623557
8.82,0.2587517474051651,0.5961817282193831,0.26791339748949894
8.84,0.2701393124347473,0.5442001053862163,0.24087683705085844
8.86,0.2804677600034994,0.49011719372669793,0.24087683705085844
8.88,0.2896996219621463,0.4341847836210053,0.1840622763423385
8.9,0.29780175690219984,0.3766727555259006,0.1545084971874734
8.92,0.3047453501559642,0.3178690799746998,0.12434494358242723
8.94,0.3105069567571316,0.2580527633548534,0.12434494358242723
8.96,0.3150725598605779,0.19728136987146128,0.06266661678215055
8.98,0.3184213732985601,0.13573085143296704,0.03139525976465706
9.0,0.3205355848053368,0.07362544531936824,5.51091059616309e-16
9.02,0.3214028298420753,0.011191804558506269,5.51091059616309e-16
9.040000000000001,0.3210161915968516,-0.051341002073944764,-0.06266661678215299
9.06,0.31937420098465075,-0.11374149005445561,-0.093690657292863
9.08,0.3164808366473667,-0.17577575911167553,-0.12434494358242616
9.1,0.3123455249538023,-0.23720749322640922,-0.15450849718747234
9.120000000000001,0.3069831399996686,-0.2977979606316291,-0.18406227634233913
9.14,0.30041400360758724,-0.3573060138124525,-0.2128896457825363
9.16,0.29266388532708726,-0.41548808950617533,-0.24087683705085747
9.18,0.283764002434607,-0.4720982087022484,-0.267913397489498
9.200000000000001,0.27375101993349277,-0.5268879766422903,-0.29389262614623757
9.22,0.2626670505540026,-0.5796065828200657,-0.31871199487434565
9.24,0.25055965475330055,-0.6300008009815162,-0.34227355296434364
9.26,0.23747678283326462,-0.6778712442585749,-0.364484313710705
9.28,0.22346492265418993,-0.7230923217654257,-0.364484313710705
9.3,0.20858022143278648,-0.7654767970564362,-0.4045084971874739
9.32,0.19288129324397932,-0.8048505952785294,-0.4221639627510076
9.34,0.1764290725411531,-0.8410544029672511,-0.4381533400219318
9.36,0.15928681415615747,-0.8739436680467546,-0.4381533400219318
9.38,0.1415200932993041,-0.9033885998298069,-0.46488824294412623
9.4,0.1231968055593731,-0.9292741690177788,-0.4755282581475766
9.42,0.10438716690360347,-0.95150010770066,-0.48429158056431537
9.44,0.08516371367769945,-0.9699809093570492,-0.48429158056431537
9.46,0.06560130260582706,-0.9846458288541573,-0.496057350657239
9.48,0.045777110790621384,-0.9954388824478029,-0.49901336421413583
9.5,0.025770635713175782,-1.00231884778242,-0.5
9.52,0.005663695233049132,-1.0052592638910525,-0.5
9.540000000000001,-0.014459572411738092,-1.004248431195355,-0.4960573506572387
9.56,-0.03451270860469599,-0.9992894115055939,-0.49114362536434436
9.58,-0.05442413936702728,-0.990386729555957,-0.48429158056431565
9.6,-0.07413323936537514,-0.9775720244056031,-0.475528258147577
9.620000000000001,-0.09355431987152943,-0.9609250006587007,-0.46488824294412534
9.64,-0.1126049618982605,-0.9405349680631911,-0.4524135262330094
9.66,-0.13120645427261174,-0.9165003778103245,-0.43815334002193235
9.68,-0.14928379363589278,-0.8889288225346652,-0.42216396275100826
9.700000000000001,-0.16676568444368275,-0.8579370363140884,-0.40450849718747356
9.72,-0.183584538965824,-0.8236508946697898,-0.3852566213878945
9.74,-0.19967647728643156,-0.7862054145662711,-0.36448431371070583
9.76,-0.21498132730388686,-0.745744754411349,-0.34227355296434453
9.78,-0.22944262473083923,-0.7024222140561535,-0.34227355296434453
9.8,-0.24300761309420701,-0.6564002347951234,-0.2938926261462356
9.82,-0.25562724373517304,-0.6078503993660231,-0.267913397489499
9.84,-0.2672561758091917,-0.5569534319499181,-0.2408768370508585
9.86,-0.27785277628598404,-0.5038991981711904,-0.2408768370508585
9.88,-0.2873789557841025,-0.4488806933738675,-0.18406227634233854
9.9,-0.2957888187898495,-0.3918597093423617,-0.15450849718747345
9.92,-0.3030452309127646,-0.3333824400425809,-0.1243449435824273
9.94,-0.3091226426057065,-0.273973741618445,-0.1243449435824273
9.96,-0.31399982554405814,-0.21373541140188917,-0.06266661678215062
9.98,-0.3176598726257249,-0.15234618791288546,-0.031395259764657124
0.0,-1.0,-1.0,0.0
0.02,-1.0182453386469563,-0.8243238048848845,0.03139525976465669
0.04,-1.0329750399916526,-0.6485058452406541,0.06266661678215213
0.06,-1.0441880744004979,-0.473055508744999,0.0936906572928623
0.08,-1.0518917936728862,-0.29743033042453443,0.1243449435824274
0.1,-1.0560857628459615,-0.12220535455804343,0.1545084971874737
0.12,-1.0567815510830203,0.052278489679407014,0.18406227634233896
0.14,-1.0539990053603878,0.22571202730200357,0.21288964578253636
0.16,-1.0477645547331649,0.39766379300828514,0.24087683705085766
0.18,-1.0381112103352277,0.5675800311811445,0.26791339748949833
0.2,-1.0250821769807645,0.7349471215634886,0.29389262614623657
0.22,-1.0087330307740638,0.8995609506017836,0.3187119948743448
0.24,-0.9891215521960146,1.0610599515137589,0.3422735529643443
0.26,-0.9663136609368062,1.2190601959885543,0.3644843137107058
0.28,-0.9403836193627232,1.3731625524693825,0.3852566213878946
0.3,-0.9114140325161455,1.5229526861535285,0.4045084971874737
0.32,-0.8794958481155477,1.66800105899235,0.42216396275100754
0.34,-0.8447283565555003,1.807862929691277,0.43815334002193185
0.36,-0.8072178136515279,1.9421068642936723,0.4524135262330098
0.38,-0.7670706493844595,2.070465874251417,0.4648882429441257
0.4,-0.7244247196209016,2.1922321901412056,0.47552825814757677
0.42,-0.6794313607565678,2.306643166196751,0.48429158056431554
0.44,-0.6322496680309102,2.4129996607467943,0.4911436253643443
0.46,-0.5830464955271197,2.5106660362151043,0.49605735065723894
0.48,-0.531996456172126,2.599070159120478,0.4990133642141358
0.5,-0.47928192173659656,2.6777034000767412,0.5
0.52,-0.4250930228349384,2.746120633792746,0.4990133642141358
0.54,-0.36962764892529676,2.803940239072374,0.4960573506572389
0.56,-0.3130914483095556,2.850844098814534,0.4911436253643443
0.58,-0.2556978281333374,2.8865776000131627,0.4911436253643443
0.6,-0.19766795438600293,2.910949633757225,0.4755282581475768
0.62,-0.13923075190065215,2.9238325952307154,0.4648882429441257
0.64,-0.08062290435412334,2.925162383712653,0.45241352623300973
0.66,-0.022088854266993585,2.9149384025770875,0.43815334002193174
0.68,0.03611919699642174,2.893223559293096,0.4221639627510075
0.7000000000000001,0.09374128922806835,2.860144265424784,0.4045084971874737
0.72,0.15053502913853156,2.815912591759704,0.3852566213878946
0.74,0.20635521609948604,2.760926705858091,0.3644843137107057
0.76,0.26098555883404606,2.6956041505507424,0.3422735529643444
0.78,0.31421056202205333,2.6203826462865756,0.31871199487434493
0.8,0.3658279320625786,2.5357279637925747,0.2938926261462366
0.8200000000000001,0.41564857707392106,2.4421339240737896,0.26791339748949833
0.84,0.46349660689360883,2.340122398413339,0.2408768370508578
0.86,0.5092093330783996,2.2302433083724047,0.21288964578253644
0.88,0.5526372689042789,2.113074625790239,0.18406227634233907
0.9,0.5936441293664614,1.9892223727841585,0.15450849718747375
0.92,0.6321068311793908,1.8593206217495473,0.12434494358242741
0.9400000000000001,0.6679154927767395,1.7240314953598566,0.09369065729286229
0.96,0.7009734343114085,1.5840451665666035,0.06266661678215227
0.98,0.731197177655528,1.4400798585993717,0.03139525976465679
1.0,0.7585164464004573,1.2928818449658117,6.123233995736766e-17
1.02,0.7828741658567838,1.1432254494516416,-0.03139525976465667
1.04,0.8042264642477989,0.9919130124955821,-0.06266661678215214
1.06,0.8225569002407636,0.8391849704868758,-0.09369065729286238
1.08,0.8378432329503572,0.6850611752661404,-0.12434494358242751
1.1,0.8500513737540649,0.5300035834077,-0.15450849718747386
1.12,0.8591575011382221,0.3744665622139056,-0.18406227634233915
1.1400000000000001,0.8651480606980153,0.2188968897151342,-0.21288964578253633
1.16,0.8680197651374815,0.06373375466979136,-0.21288964578253633
1.18,0.8677795942695086,-0.09059124343569591,-0.2408768370508575
1.2,0.8644447950158348,-0.2436540943868699,-0.2938926261462365
1.22,0.8580428814070495,-0.3950383772412469,-0.3187119948743448
1.24,0.8486116345825926,-0.5443352603283176,-0.34227355296434436
1.26,0.8361991027907545,-0.6911435012495448,-0.36448431371070567
1.28,0.8208636013886764,-0.835069446878367,-0.3852566213878947
1.3,0.8026737128423507,-0.9757270333601955,-0.40450849718747367
1.32,0.7817082867266197,-1.1127377861124133,-0.42216396275100765
1.34,0.7580564397251769,-1.2457308198243793,-0.4381533400219318
1.36,0.7318175556305666,-1.3743428384574237,-0.4524135262330099
1.3800000000000001,0.7030809776992075,-1.4981929484585483,-0.46488824294412573
1.4000000000000001,0.6719193216575952,-1.6167401812068019,-0.47552825814757677
1.42,0.6384493064416685,-1.7294033277773375,-0.4842915805643155
1.44,0.6027964777439956,-1.8356393084328908,-0.49114362536434436
1.46,0.5650940340901961,-1.9349434438125803,-0.4960573506572389
1.48,0.5254828268389404,-2.0268494549319134,-0.4990133642141358
1.5,0.48411136018195,-2.110929463182784,-0.5
1.52,0.44113579114399654,-2.186793990333475,-0.4990133642141358
1.54,0.396719929582903,-2.2540919585286545,-0.49605735065723894
1.56,0.3510352381895432,-2.31251069028938,-0.49114362536434436
1.58,0.3042608324878416,-2.3617759085130934,-0.48429158056431554
1.6,0.2565834808347733,-2.4016517364736276,-0.4755282581475768
1.62,0.20819760442036483,-2.4319406978212,-0.4648882429441256
1.6400000000000001,0.15930527726769306,-2.4524837165824156,-0.4524135262330098
1.6600000000000001,0.11011622623288586,-2.463160117160268,-0.4381533400219317
1.68,0.060815044539174565,-2.4638851848153513,-0.42216396275100776
1.7,0.011578932378637635,-2.4546965442583546,-0.4045084971874738
1.72,-0.037379526757175485,-2.435725620596102,-0.3852566213878948
1.74,-0.0858559126908465,-2.4071436070860743,-0.3644843137107058
1.76,-0.13365414375357673,-2.3691613470725503,-0.3422735529643445
1.78,-0.18058647678518702,-2.3220293339866127,-0.3187119948743448
1.8,-0.2264735071341178,-2.2660377113461423,-0.2938926261462367
1.82,-0.2711441686574291,-2.201516272755823,-0.26791339748949816
1.84,-0.31443573372080036,-2.1288344619071387,-0.24087683705085766
1.86,-0.3561938131985308,-2.0484013725783736,-0.2128896457825361
1.8800000000000001,-0.3962723564735392,-1.9606657486346135,-0.18406227634233893
1.9000000000000001,-0.4345336514373638,-1.8661159840277448,-0.15450849718747384
1.92,-0.4708483244901619,-1.7652801227964563,-0.12434494358242767
1.94,-0.505095340540712,-1.6587258590662337,-0.09369065729286234
1.96,-0.5371620250215353,-1.547060137525917,-0.06266661678215232
1.98,-0.5669576649608281,-1.430662086047404,-0.03139525976465663
2.0,-0.5943971218430609,-1.3099218181999928,-1.2246467991473532e-16
2.02,-0.6193936858183804,-1.1854206176329718,0.03139525976465639
2.04,-0.6418716554435868,-1.0577188916978033,0.06266661678215209
2.06,-0.661766337682134,-0.9273561714481244,0.0936906572928621
2.08,-0.6790240479041285,-0.7948511116397468,0.12434494358242744
2.1,-0.6936021098863308,-0.660701490730656,0.1545084971874736
2.12,-0.7054688558121543,-0.5253842108810127,0.1840622763423391
2.14,-0.7146036262716662,-0.3893552979531525,0.21288964578253627
2.16,-0.7209967702615865,-0.2530499015115839,0.24087683705085783
2.18,-0.7246496451852888,-0.11688229482299128,0.26791339748949833
2.2,-0.7255746168528002,0.018754125143766398,0.2938926261462368
2.22,-0.723795059480801,0.15348683771765725,0.31871199487434493
2.24,-0.7193453556926245,0.28696419852547317,0.34227355296434464
2.2600000000000002,-0.7122703905074603,0.4188554250404451,0.36448431371070594
2.2800000000000002,-0.7025976953286567,0.5488067180990939,0.3852566213878946
2.3000000000000003,-0.6903585270838668,0.6763573758618828,0.4045084971874739
2.32,-0.6756025711052386,0.8010387379930239,0.4045084971874739
2.34,-0.6583883460323192,0.92239535413997,0.42216396275100737
2.36,-0.6387832038120576,1.0399849839333963,0.43815334002193157
2.38,-0.6168633296988024,1.1533785969872132,0.4524135262330097
2.4,-0.5927137422543033,1.262160372898563,0.47552825814757677
2.42,-0.5664282933477099,1.3659277012478193,0.4842915805643155
2.44,-0.5381096681555727,1.4642911815985877,0.4911436253643443
2.46,-0.5078693851618424,1.5568746234977051,0.4960573506572389
2.48,-0.4758277961578704,1.6433150464752413,0.4990133642141358
2.5,-0.4421140862424082,1.723262680044496,0.5
2.52,-0.4068662738216083,1.796380963702002,0.4990133642141358
2.54,-0.37023121060902314,1.8623465469275242,0.49605735065723894
